date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,sessions_to_expiry,tau,implied_carry,excluded,flat_same_day,previous_day,ewma,flat_same_day_carry_error,flat_same_day_futures_error,previous_day_carry_error,previous_day_futures_error,ewma_carry_error,ewma_futures_error
2022-08-02,IM2209,2022-09-16,6905.0,14493,14621,close,6957.982,False,0.014,,,32.0,0.13114754098360656,0.0722832347259264,False,0.07422978101211236,0.11120356962826981,0.11716995689175176,-0.0019465462861859573,1.7625162784743225,-0.03892033490234341,35.15543604283903,-0.04488672216582536,40.52882898007192
2022-08-02,IM2212,2022-12-16,6767.0,4260,6575,close,6957.982,False,0.014,,,92.0,0.3770491803278688,0.08781432974298246,False,0.07422978101211236,0.11120356962826981,0.11716995689175176,0.013584548730870102,-34.74978370800818,-0.02338923988528735,59.415081136031404,-0.029355627148769298,74.48764775335712
2022-08-02,IM2303,2023-03-17,6612.0,1853,4517,close,6957.982,False,0.014,,,151.0,0.6188524590163934,0.09641594434062398,False,0.07422978101211236,0.11120356962826981,0.11716995689175176,0.022186163328511616,-91.40858922559346,-0.014787625287645836,60.23275477633797,-0.020754012551127785,84.37932717286822
2022-08-03,IM2208,2022-08-19,6882.8,32325,29243,close,6916.67,False,0.014,,,12.0,0.04918032786885246,0.11381417879964391,False,0.10579689882015461,0.07422978101211236,0.1130804163317861,0.008017279979489297,-2.7143712228598815,0.03958439778753155,-13.412304883597244,0.000733762467857807,-0.24838187409295642
2022-08-03,IM2209,2022-09-16,6841.8,12043,15381,close,6916.67,False,0.014,,,31.0,0.12704918032786885,0.0996643466638267,False,0.10579689882015461,0.07422978101211236,0.1130804163317861,-0.006132552156327908,5.328614675204335,0.02543456565171434,-22.14463136656468,-0.013416069667959399,11.65191940502882
2022-08-03,IM2212,2022-12-16,6688.8,3379,6786,close,6916.67,False,0.014,,,91.0,0.3729508196721312,0.10382405270467499,False,0.10579689882015461,0.07422978101211236,0.1130804163317861,-0.001972846115479626,4.919638888428381,0.029594271692562624,-74.23459382255896,-0.009256363627111117,23.05105305572124
2022-08-03,IM2303,2023-03-17,6536.8,1829,4919,close,6916.67,False,0.014,,,150.0,0.6147540983606558,0.10588501711247286,False,0.10579689882015461,0.07422978101211236,0.1130804163317861,8.811829231825108e-05,-0.35411511583697575,0.0316552361003605,-128.4531520712826,-0.007195399219313239,28.851031812331712
2022-08-04,IM2208,2022-08-19,6890.8,35394,30899,close,6960.312,False,0.014,,,11.0,0.045081967213114756,0.23664140094605227,False,0.1569637171618034,0.10579689882015461,0.11238674799734501,0.07967768378424886,-24.796445863642475,0.13084450212589765,-40.76707054878534,0.12425465294870726,-38.70812313655006
2022-08-04,IM2209,2022-09-16,6843.0,12415,17634,close,6960.312,False,0.014,,,30.0,0.12295081967213115,0.15225096085391307,False,0.1569637171618034,0.10579689882015461,0.11238674799734501,-0.004712756307890337,3.963940570068189,0.04645406203375846,-39.19606821478919,0.03986421285656806,-33.62218304027738
2022-08-04,IM2212,2022-12-16,6687.6,4490,7457,close,6960.312,False,0.014,,,90.0,0.36885245901639346,0.12236103859261135,False,0.1569637171618034,0.10579689882015461,0.11238674799734501,-0.03460267856919205,84.81333228565745,0.016564139772456743,-40.984462505533884,0.009974290595266347,-24.649273740029457
2022-08-04,IM2303,2023-03-17,6537.6,1893,5227,close,6960.312,False,0.014,,,149.0,0.610655737704918,0.11660146825463695,False,0.1569637171618034,0.10579689882015461,0.11238674799734501,-0.040362248907166456,159.1655275048306,0.010804569434482339,-43.27686067699415,0.004214720257291943,-16.847774564093925
2022-08-05,IM2208,2022-08-19,7080.0,31492,28786,close,7090.003,False,0.014,,,10.0,0.040983606557377046,0.0484492856555272,False,0.0842616890304371,0.1569637171618034,0.11663217363205533,-0.0358124033749099,10.383845703908264,-0.10851443150627621,31.417061855661814,-0.06818288797652813,19.75659845166774
2022-08-05,IM2209,2022-09-16,7026.6,10251,17740,close,7090.003,False,0.014,,,29.0,0.11885245901639344,0.08957955851690579,False,0.0842616890304371,0.1569637171618034,0.11663217363205533,0.005317869486468688,-4.4425091479733965,-0.06738415864489762,56.0496997891787,-0.027052615115149545,22.55613352245473
2022-08-05,IM2212,2022-12-16,6872.8,4142,8083,close,7090.003,False,0.014,,,89.0,0.36475409836065575,0.0993017730938364,False,0.0842616890304371,0.1569637171618034,0.11663217363205533,0.015040084063399309,-37.80732491740946,-0.057661944067967,143.04215270760778,-0.017330400538218924,43.3082414371047
2022-08-05,IM2303,2023-03-17,6730.8,1680,5388,close,7090.003,False,0.014,,,148.0,0.6065573770491803,0.09971613885547899,False,0.0842616890304371,0.1569637171618034,0.11663217363205533,0.015454449825041891,-63.3912410961093,-0.05724757830632442,229.70862677622335,-0.01691603477657634,68.70858431141369
2022-08-08,IM2208,2022-08-19,7132.2,20853,26514,close,7176.105,False,0.014,,,9.0,0.036885245901639344,0.18038128264994963,False,0.13376417268024507,0.0842616890304371,0.11354927033666312,0.04661710996970456,-12.2742503400832,0.09611959361951253,-25.33134339803655,0.0668320123132865,-17.603382957654503
2022-08-08,IM2209,2022-09-16,7081.2,8044,17873,close,7176.105,False,0.014,,,28.0,0.11475409836065574,0.1300165264480736,False,0.13376417268024507,0.0842616890304371,0.11354927033666312,-0.00374764623217147,3.0446703019206325,0.0457548374176365,-37.27801035265111,0.016467256111410478,-13.393889456283432
2022-08-08,IM2212,2022-12-16,6922.0,3166,8091,close,7176.105,False,0.014,,,88.0,0.36065573770491804,0.11396239564283517,False,0.13376417268024507,0.0842616890304371,0.11354927033666312,-0.0198017770374099,49.25822359851645,0.02970070661239807,-74.54513773772942,0.00041312530617204635,-1.0314272328578227
2022-08-08,IM2303,2023-03-17,6770.0,1241,5574,close,7176.105,False,0.014,,,147.0,0.6024590163934426,0.11069648598012186,False,0.13376417268024507,0.0842616890304371,0.11354927033666312,-0.023067686700123213,93.43421650549499,0.026434796949684758,-108.6813456108739,-0.002852784356541266,11.625508741500198
2022-08-09,IM2208,2022-08-19,7160.6,18871,25359,close,7207.396,False,0.014,,,8.0,0.03278688524590164,0.2126753123802356,False,0.1469416009098205,0.13376417268024507,0.11547449913128997,0.0657337114704151,-15.449193389357788,0.07891113969999053,-18.55025252833002,0.09720081324894563,-22.856603066511525
2022-08-09,IM2209,2022-09-16,7106.6,8627,19162,close,7207.396,False,0.014,,,27.0,0.11065573770491803,0.14127574350977362,False,0.1469416009098205,0.13376417268024507,0.11547449913128997,-0.005665857400046881,4.454154875375025,0.007511570829528552,-5.90945025351175,0.025801244378483648,-20.31873080603691
2022-08-09,IM2212,2022-12-16,6940.4,3152,8524,close,7207.396,False,0.014,,,87.0,0.35655737704918034,0.11986882700206727,False,0.1469416009098205,0.13376417268024507,0.11547449913128997,-0.027072773907753228,66.67334561086955,-0.013895345678177795,34.30108624632976,0.004394327870777301,-10.882950707831696
2022-08-09,IM2303,2023-03-17,6789.0,1184,5949,close,7207.396,False,0.014,,,146.0,0.5983606557377049,0.11394652074720557,False,0.1469416009098205,0.13376417268024507,0.11547449913128997,-0.03299508016261493,132.72048207777152,-0.0198176519330395,80.0292274739486,-0.0015279783840844025,6.204224863579839
2022-08-10,IM2208,2022-08-19,7168.4,21848,26391,close,7212.075,False,0.014,,,7.0,0.028688524590163935,0.22573019599713995,False,0.1498980369816608,0.1469416009098205,0.11847136596734051,0.07583215901547916,-15.611921468797846,0.07878859508731945,-16.22126494832537,0.10725883002979944,-22.09183825231321
2022-08-10,IM2209,2022-09-16,7115.0,8796,19935,close,7212.075,False,0.014,,,26.0,0.10655737704918032,0.14117536274725023,False,0.1498980369816608,0.1469416009098205,0.11847136596734051,-0.00872267423441056,6.6100731263177295,-0.00576623816257027,4.370363757734594,0.022703996779909724,-17.234003948048667
2022-08-10,IM2212,2022-12-16,6950.8,2645,8717,close,7212.075,False,0.014,,,86.0,0.3524590163934426,0.11869286367833398,False,0.1498980369816608,0.1469416009098205,0.11847136596734051,-0.03120517330332681,76.02980936592394,-0.02824873723148652,68.8624101545638,0.00022149771099347348,-0.5426622515133204
2022-08-10,IM2303,2023-03-17,6796.0,1334,5877,close,7212.075,False,0.014,,,145.0,0.5942622950819673,0.11399372550391904,False,0.1498980369816608,0.1469416009098205,0.11847136596734051,-0.03590431147774176,143.46739337070994,-0.03294787540590147,131.76929573464167,-0.004477640463421473,18.05939042971204
2022-08-11,IM2208,2022-08-19,7284.8,22671,24871,close,7294.486,False,0.014,,,6.0,0.02459016393442623,0.06803521013122743,False,0.0945295959010421,0.1498980369816608,0.12146438225441863,-0.026494385769814666,4.744510897875443,-0.08186282685043336,14.64970049787371,-0.053429172123191204,9.564719498597697
2022-08-11,IM2209,2022-09-16,7228.8,9386,21086,close,7294.486,False,0.014,,,25.0,0.10245901639344263,0.10228576830618973,False,0.0945295959010421,0.1498980369816608,0.12146438225441863,0.007756172405147629,-5.7469368080719505,-0.04761226867547107,35.17842465152444,-0.01917861394822891,14.190803275967482
2022-08-11,IM2212,2022-12-16,7069.2,3823,9406,close,7294.486,False,0.014,,,85.0,0.3483606557377049,0.10405437446372985,False,0.0945295959010421,0.1498980369816608,0.12146438225441863,0.009524778562687755,-23.494973650114844,-0.04584366251793094,111.99932900947806,-0.017410007790688783,42.74467403244762
2022-08-11,IM2303,2023-03-17,6918.2,1836,6525,close,7294.486,False,0.014,,,144.0,0.5901639344262295,0.1037430307030214,False,0.0945295959010421,0.1498980369816608,0.12146438225441863,0.009213434801979309,-37.719732584452686,-0.04615500627863939,185.90160583959369,-0.01772135155139723,71.97697063925989
2022-08-12,IM2209,2022-09-16,7170.2,10474,22632,close,7228.835,False,0.014,,,24.0,0.09836065573770492,0.09680079811983722,False,0.1000075692806069,0.0945295959010421,0.11889916450647801,-0.0032067711607696864,2.26126865909373,0.002271202218795121,-1.6019796680029685,-0.022098366386640797,15.56829122434192
2022-08-12,IM2212,2022-12-16,7014.2,4096,10216,close,7228.835,False,0.014,,,84.0,0.3442622950819672,0.10155307724173944,False,0.1000075692806069,0.0945295959010421,0.11889916450647801,0.0015455079611325362,-3.7329690719598148,0.007023481340697343,-16.980293322999387,-0.017346087264738574,41.76120866435758
2022-08-12,IM2303,2023-03-17,6866.8,1731,6831,close,7228.835,False,0.014,,,143.0,0.5860655737704918,0.10166883248024405,False,0.1000075692806069,0.0945295959010421,0.11889916450647801,0.0016612631996371502,-6.688835077687145,0.007139236579201957,-28.791298847959297,-0.01723033202623396,68.99272929994277
2022-08-15,IM2209,2022-09-16,7215.8,11935,24576,close,7283.5,False,0.014,,,23.0,0.0942622950819672,0.11306877090968069,False,0.107981689457598,0.1000075692806069,0.11709996496115696,0.005087081452082684,-3.4609499517528093,0.013061201629073788,-8.889411393446608,-0.0040311940514762695,2.7414080925900635
2022-08-15,IM2212,2022-12-16,7058.2,2966,10492,close,7283.5,False,0.014,,,83.0,0.3401639344262295,0.10637150454820414,False,0.107981689457598,0.1000075692806069,0.11709996496115696,-0.0016101849093938664,3.864906986009373,0.006363935267597237,-15.296009366456929,-0.01072846041295282,25.711499502269362
2022-08-15,IM2303,2023-03-17,6909.8,1670,7197,close,7283.5,False,0.014,,,142.0,0.5819672131147541,0.10450479291490916,False,0.107981689457598,0.1000075692806069,0.11709996496115696,-0.0034768965426888454,13.967428378728073,0.004497223634302258,-18.108268661661896,-0.012595172046247799,50.46350217640975
2022-08-16,IM2209,2022-09-16,7263.0,13890,27042,close,7324.62,False,0.014,,,22.0,0.09016393442622951,0.10769943596728589,False,0.10637807836751421,0.107981689457598,0.11623155777034183,0.001321357599771672,-0.8653566520033564,-0.00028225349031212044,0.18483435380767332,-0.008532121803055945,5.585202284123625
2022-08-16,IM2212,2022-12-16,7103.2,3436,11015,close,7324.62,False,0.014,,,82.0,0.3360655737704918,0.1053389888288386,False,0.10637807836751421,0.107981689457598,0.11623155777034183,-0.001039089538675611,2.4800201839289002,-0.0026427006287594035,6.305698453169498,-0.010892568941503228,25.954563889676137
2022-08-16,IM2303,2023-03-17,6945.0,2684,8067,close,7324.62,False,0.014,,,141.0,0.5778688524590164,0.10609581030641815,False,0.10637807836751421,0.107981689457598,0.11623155777034183,-0.00028226806109606095,1.1327337933935269,-0.0018858791511798534,7.564474655447157,-0.010135747463923678,40.55889163156007
2022-08-17,IM2209,2022-09-16,7278.2,15826,31204,close,7328.674,False,0.014,,,21.0,0.0860655737704918,0.0942994732123449,False,0.09799253983049504,0.10637807836751421,0.11529313116054873,-0.003693066618150137,2.312978406099319,-0.012078605155169314,7.562136672207089,-0.020993657948203834,13.13860576658135
2022-08-17,IM2212,2022-12-16,7127.2,3578,11506,close,7328.674,False,0.014,,,81.0,0.3319672131147541,0.09797259608555797,False,0.09799253983049504,0.10637807836751421,0.11529313116054873,-1.9943744937064856e-05,0.047186678927573666,-0.008405482281956242,19.859623039290454,-0.01732053507499076,40.86273931348751
2022-08-17,IM2303,2023-03-17,6969.0,1620,7909,close,7328.674,False,0.014,,,140.0,0.5737704918032787,0.10170555019358224,False,0.09799253983049504,0.10637807836751421,0.11529313116054873,0.003713010363087202,-14.862693822785332,-0.004672528173931975,18.658579179127628,-0.013587580966966495,54.120151743045426
2022-08-18,IM2209,2022-09-16,7316.6,19946,35348,close,7351.437,False,0.014,,,20.0,0.08196721311475409,0.0719507945243916,False,0.08767634593071448,0.09799253983049504,0.11364545579578172,-0.015725551406322882,9.42487277366763,-0.02604174530610344,15.60113287481181,-0.04169466127139013,24.962496788037242
2022-08-18,IM2212,2022-12-16,7161.6,4102,12669,close,7351.437,False,0.014,,,80.0,0.32786885245901637,0.09379527310253918,False,0.08767634593071448,0.09799253983049504,0.11364545579578172,0.0061189271718247035,-14.382064105743666,-0.004197266727955853,9.84867930864857,-0.01985018269324254,46.45818573039378
2022-08-18,IM2303,2023-03-17,7010.8,2448,8545,close,7351.437,False,0.014,,,139.0,0.569672131147541,0.09728297016521265,False,0.08767634593071448,0.09799253983049504,0.11364545579578172,0.009606624234498165,-38.47266430075524,-0.0007095696652823918,2.8333473528819013,-0.01636248563056908,65.04580879082823
2022-08-19,IM2209,2022-09-16,7186.4,31515,41807,close,7234.405,False,0.014,,,19.0,0.0778688524590164,0.09949974017992311,False,0.09984809792593304,0.08767634593071448,0.11117220723720389,-0.00034835774600992797,0.19493720854370622,0.011823394249208627,-6.61937933475474,-0.011672467057280783,6.528906713170727
2022-08-19,IM2212,2022-12-16,7036.2,6978,15606,close,7234.405,False,0.014,,,79.0,0.3237704918032787,0.09980110472252862,False,0.09984809792593304,0.08767634593071448,0.11117220723720389,-4.6993203404413486e-05,0.10705505707483098,0.012124758791814141,-27.675869150555627,-0.011371102514675269,25.85703988817113
2022-08-19,IM2303,2023-03-17,6890.0,2291,8473,close,7234.405,False,0.014,,,138.0,0.5655737704918032,0.10024344887534736,False,0.09984809792593304,0.08767634593071448,0.11117220723720389,0.0003953509494143276,-1.5407771284717455,0.012567102944632882,-49.14597661722655,-0.010928758361856528,42.455875958139586
2022-08-22,IM2209,2022-09-16,7232.4,27615,41665,close,7288.577,False,0.014,,,18.0,0.07377049180327869,0.11888471176180514,False,0.10987048836718477,0.09984809792593304,0.11009372063613047,0.009014223394620366,-4.811027511717839,0.0190366138358721,-10.163886362933226,0.008790991125674663,-4.6918464328373375
2022-08-22,IM2210,2022-10-21,7180.2,896,857,close,7288.577,False,0.014,,,38.0,0.1557377049180328,0.11019436890168238,False,0.10987048836718477,0.09984809792593304,0.11009372063613047,0.00032388053449761145,-0.36218137406649475,0.010346270975749347,-11.578814536568643,0.00010064826555190864,-0.11254857757376158
2022-08-22,IM2212,2022-12-16,7079.0,5427,15775,close,7288.577,False,0.014,,,78.0,0.319672131147541,0.10526749074869245,False,0.10987048836718477,0.09984809792593304,0.11009372063613047,-0.004602997618492324,10.408735118203367,0.005419392822759411,-12.274493124701621,-0.004826229887438027,10.913139817151205
2022-08-22,IM2303,2023-03-17,6925.0,1897,8802,close,7288.577,False,0.014,,,137.0,0.5614754098360656,0.10513538205655912,False,0.10987048836718477,0.09984809792593304,0.11009372063613047,-0.004735106310625653,18.386669212509332,0.005287284130626083,-20.588654610408412,-0.004958338579571356,19.252285939426656
2022-08-23,IM2209,2022-09-16,7253.6,25221,40321,close,7306.021,False,0.014,,,17.0,0.06967213114754098,0.11735417118002196,False,0.11114542891212695,0.10987048836718477,0.1100724604200404,0.006208742267895015,-3.1384142428178166,0.007483682812837192,-3.783043161747628,0.007281710759981561,-3.6809192680830165
2022-08-23,IM2210,2022-10-21,7199.6,1486,1497,close,7306.021,False,0.014,,,37.0,0.15163934426229508,0.11076468773329176,False,0.11114542891212695,0.10987048836718477,0.1100724604200404,-0.00038074117883518666,0.4156593740135577,0.0008941993661069902,-0.9763017511095313,0.000692227313251359,-0.7557737283204915
2022-08-23,IM2212,2022-12-16,7093.0,5966,16264,close,7306.021,False,0.014,,,77.0,0.3155737704918033,0.1077670467756069,False,0.11114542891212695,0.10987048836718477,0.1100724604200404,-0.0033783821365200445,7.558021872018799,-0.0021034415915778676,4.7067072131412715,-0.002305413644433499,5.158479948289823
2022-08-23,IM2303,2023-03-17,6930.4,2447,9565,close,7306.021,False,0.014,,,136.0,0.5573770491803278,0.10869580995958716,False,0.11114542891212695,0.10987048836718477,0.1100724604200404,-0.002449618952539784,9.456043604002843,-0.0011746784075976069,4.5361165247759345,-0.0013766504604532381,5.315748905732107
2022-08-24,IM2209,2022-09-16,6969.8,43723,45038,close,7039.41,False,0.014,,,16.0,0.06557377049180328,0.16555190572539455,False,0.13508009223295886,0.11114542891212695,0.11017464789547722,0.03047181349243569,-13.94064086884191,0.0544064768132676,-24.9101308455447,0.05537725782991733,-25.35541267802182
2022-08-24,IM2210,2022-10-21,6915.0,2494,2561,close,7039.41,False,0.014,,,36.0,0.14754098360655737,0.1348572309007406,False,0.13508009223295886,0.11114542891212695,0.11017464789547722,-0.00022286133221827154,0.22736962271847005,0.02371180198861364,-24.23423536487826,0.024682583005263367,-25.22821296969778
2022-08-24,IM2212,2022-12-16,6805.0,10713,17715,close,7039.41,False,0.014,,,76.0,0.3114754098360656,0.12273000778513073,False,0.13508009223295886,0.11114542891212695,0.11017464789547722,-0.012350084447828133,26.126833634320064,0.011584578873003779,-24.59891301267544,0.012555359889653506,-26.66432123639879
2022-08-24,IM2303,2023-03-17,6648.8,3650,10663,close,7039.41,False,0.014,,,135.0,0.5532786885245902,0.11718122452056962,False,0.13508009223295886,0.11114542891212695,0.11017464789547722,-0.017898867712389244,65.51852651489389,0.006035795608442668,-22.240630567984226,0.007006576625092395,-25.824691965850434
2022-08-25,IM2209,2022-09-16,6940.4,40047,44392,close,7016.306,False,0.014,,,15.0,0.06147540983606557,0.1909399992229582,False,0.1457861563823562,0.13508009223295886,0.11254659497523738,0.045153842840602004,-19.292280100473363,0.05585990698999935,-23.87437666380083,0.07839340424772083,-33.52836446155925
