row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,model,model_label
2944,2025-11-04,IM2512,2025-12-19,7284.4,150525,184001,close,7435.731,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.1660328405740448,False,1,0.15450010068358025,0.16907022110373038,0.01153273989046455,-0.0030373805296855794,7295.7707506768265,7281.408232057102,-11.370750676826901,2.9917679428972406,0.005915647373780666,0.011532739890464536,0.0008551337947081545,0.3943805261426373,constant_carry,Constant carry noise
2945,2025-11-04,IM2603,2026-03-20,7074.8,27109,79766,close,7435.731,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,90.0,0.36885245901639346,0.14889870555815327,False,2,0.1400643797160462,0.14778773775132548,0.008834325842107055,0.0011109678068277895,7097.891281936432,7077.699728325382,-23.091281936432097,-2.899728325382057,0.005915647373780666,0.008834325842107055,0.0001679052518496582,0.681775315988886,constant_carry,Constant carry noise
2946,2025-11-04,IM2606,2026-06-22,6866.0,12174,31914,close,7435.731,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,151.0,0.6188524590163934,0.14281131462732521,False,3,0.12948001789859911,0.13511242861848252,0.0133312967287261,0.0076988860088426925,6922.8795346316765,6898.790935939281,-56.879534631676506,-32.790935939280644,0.005915647373780666,0.013331296728726093,9.249473097166995e-05,1.3861617105215378,constant_carry,Constant carry noise
2947,2025-11-05,IM2511,2025-11-21,7391.8,41750,67086,close,7464.863,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,12.0,0.04918032786885246,0.21399461658519311,False,0,0.18817077954475936,0.21237925173583988,0.025823837040433756,0.0016153648493532347,7401.193732987375,7392.387258764218,-9.393732987375188,-0.5872587642179496,0.005915647373780666,0.02582383704043377,0.004897882737840398,0.3689916859394352,constant_carry,Constant carry noise
2948,2025-11-05,IM2512,2025-12-19,7310.8,159917,189571,close,7464.863,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,32.0,0.13114754098360656,0.17301458355533433,False,1,0.1668058419218025,0.1784948007938617,0.006208741633531828,-0.005480217238527374,7316.755325031175,7305.547491407299,-5.955325031174652,5.252508592700906,0.005915647373780666,0.006208741633531814,0.0009045629321730828,0.20643541006974983,constant_carry,Constant carry noise
2949,2025-11-05,IM2603,2026-03-20,7093.8,26218,78552,close,7464.863,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,89.0,0.36475409836065575,0.15378161075126734,False,2,0.14673444991790865,0.15232733839485624,0.007047160833358684,0.0014542723564111015,7112.0579324483515,7097.5639171940475,-18.257932448351312,-3.7639171940472806,0.005915647373780666,0.007047160833358684,0.0001704108326530336,0.5398406502496564,constant_carry,Constant carry noise
2950,2025-11-05,IM2606,2026-06-22,6886.4,10799,31574,close,7464.863,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,150.0,0.6147540983606558,0.14520469895497276,False,3,0.13440297577643628,0.13831807306454758,0.010801723178536476,0.006886625890425185,6932.280639695726,6915.615935958748,-45.88063969572613,-29.21593595874856,0.005915647373780666,0.01080172317853649,9.302917936279313e-05,1.1199108396754045,constant_carry,Constant carry noise
2951,2025-11-06,IM2511,2025-11-21,7487.8,34963,63769,close,7551.83,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,11.0,0.045081967213114756,0.20287571031407475,False,0,0.20626338068138408,0.2012973938579098,-0.003387670367309331,0.0015783164561649632,7486.656529204772,7488.332802961617,1.1434707952284953,-0.5328029616166532,0.005915647373780666,-0.003387670367309331,0.005543393131768072,-0.04550019999311361,constant_carry,Constant carry noise
2952,2025-11-06,IM2512,2025-12-19,7405.0,138409,176903,close,7551.83,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,31.0,0.12704918032786885,0.1685422821790771,False,1,0.1752316061957652,0.17398516483728318,-0.006689324016688092,-0.005442882658206083,7398.709362948498,7399.88111055182,6.290637051502017,5.118889448180198,0.005915647373780666,-0.006689324016688078,0.000958670571552352,-0.21604664910997057,constant_carry,Constant carry noise
2953,2025-11-06,IM2603,2026-03-20,7186.8,21128,77197,close,7551.83,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,88.0,0.36065573770491804,0.15137174468819345,False,2,0.1508804464069017,0.15108790330795593,0.000491298281291741,0.00028384138023751504,7188.073538640873,7187.535743348067,-1.2735386408730847,-0.735743348066535,0.005915647373780666,0.0004912982812917133,0.00017299764242796167,0.03735297115725316,constant_carry,Constant carry noise
2954,2025-11-06,IM2606,2026-06-22,6974.6,8930,31987,close,7551.83,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,149.0,0.610655737704918,0.14421238431775352,False,3,0.13736951091508245,0.13777078922807523,0.0068428734026710625,0.006441595089678287,7003.80531864524,7002.089296107348,-29.20531864523946,-27.4892961073474,0.005915647373780666,0.006842873402671069,9.357258115265165e-05,0.7073986075974518,constant_carry,Constant carry noise
2955,2025-11-07,IM2511,2025-11-21,7493.4,31406,64163,close,7541.878,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,10.0,0.040983606557377046,0.17134558403810987,False,0,0.1967154635277803,0.1696345515156511,-0.025369879489670427,0.001711032522458772,7485.612792721516,7493.925487732042,7.7872072784839474,-0.5254877320421656,0.005915647373780666,-0.025369879489670455,0.0063057685259168906,-0.3194842050825871,constant_carry,Constant carry noise
2956,2025-11-07,IM2512,2025-12-19,7412.0,127587,180439,close,7541.878,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,30.0,0.12295081967213115,0.15528343550636725,False,1,0.17154744709321915,0.1616777860996957,-0.016264011586851895,-0.006394350593328435,7397.1932288929975,7406.1750449891115,14.806771107002533,5.824955010888516,0.005915647373780666,-0.01626401158685191,0.001018046213517292,-0.5097343825418765,constant_carry,Constant carry noise
2957,2025-11-07,IM2603,2026-03-20,7191.0,20569,78643,close,7541.878,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,87.0,0.35655737704918034,0.14761377879383414,False,2,0.14998412406828643,0.14716816408412334,-0.00237034527445229,0.00044561470971080097,7184.924992552473,7192.142648715719,6.075007447527241,-1.1426487157186784,0.005915647373780666,-0.00237034527445229,0.00017566944580495013,-0.17883952025168282,constant_carry,Constant carry noise
2958,2025-11-07,IM2606,2026-06-22,6975.0,8055,33179,close,7541.878,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,148.0,0.6065573770491803,0.1428235835122834,False,3,0.13703196552583785,0.13563318919346534,0.005791617986445535,0.007190394318818044,6999.545905597249,7005.487107063406,-24.545905597248748,-30.487107063406256,0.005915647373780666,0.0057916179864455145,9.412533503975885e-05,0.5969619366739868,constant_carry,Constant carry noise
2959,2025-11-10,IM2511,2025-11-21,7508.8,33873,61772,close,7563.254,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,9.0,0.036885245901639344,0.20990095258113847,False,0,0.16888847274146457,0.20874698896756064,0.041012479839673904,0.0011539636135778353,7520.167573788488,7509.119613104596,-11.367573788487789,-0.31961310459610104,0.005915647373780666,0.04101247983967392,0.007210535842845275,0.4829834616843073,constant_carry,Constant carry noise
2960,2025-11-10,IM2512,2025-12-19,7421.0,128195,179090,close,7563.254,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,29.0,0.11885245901639344,0.17375859511431194,False,1,0.16117187318991516,0.17768044367028174,0.012586721924396777,-0.0039218485559698035,7432.109848210451,7417.541719552266,-11.109848210450764,3.4582804477340687,0.005915647373780666,0.012586721924396777,0.001083370752569495,0.3824054596165475,constant_carry,Constant carry noise
2961,2025-11-10,IM2603,2026-03-20,7199.2,22461,79103,close,7563.254,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,86.0,0.3524590163934426,0.1539641088303647,False,2,0.14682884900971396,0.15364993111878486,0.007135259820650747,0.0003141777115798494,7217.327957353603,7199.997245876602,-18.12795735360305,-0.7972458766025738,0.005915647373780666,0.007135259820650761,0.00017843024726770055,0.53416515361461,constant_carry,Constant carry noise
2962,2025-11-10,IM2606,2026-06-22,6984.2,9944,34712,close,7563.254,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,147.0,0.6024590163934426,0.1462099324391878,False,3,0.13535620911666355,0.1398721858642915,0.010853723322524267,0.0063377465748963024,7030.0187888678,7010.918275734102,-45.81878886780032,-26.718275734102463,0.005915647373780666,0.010853723322524267,9.468787134131103e-05,1.115402387835432,constant_carry,Constant carry noise
2963,2025-11-11,IM2511,2025-11-21,7476.6,32931,60308,close,7540.791,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,8.0,0.03278688524590164,0.2747426847789924,False,0,0.20385679664434583,0.2715237649959352,0.07088588813464655,0.0032189197830571614,7493.996779851889,7477.389109694035,-17.396779851888823,-0.7891096940347779,0.005915647373780666,0.07088588813464658,0.00828958051186704,0.7785625470931733,constant_carry,Constant carry noise
2964,2025-11-11,IM2512,2025-12-19,7390.4,122556,179084,close,7540.791,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,28.0,0.11475409836065574,0.1895512288700974,False,1,0.17517372638874615,0.19904467351627608,0.01437750248135125,-0.009493444646178684,7402.603317669037,7382.353195851944,-12.20331766903746,8.046804148055344,0.005915647373780666,0.014377502481351265,0.0011554330896369302,0.4229714468139553,constant_carry,Constant carry noise
2965,2025-11-11,IM2603,2026-03-20,7167.0,21766,79515,close,7540.791,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,85.0,0.3483606557377049,0.15994049537498364,False,2,0.15254147704308496,0.15982096158685416,0.007399018331898682,0.00011953378812948334,7185.496963103196,7167.298446320541,-18.49696310319632,-0.29844632054118847,0.005915647373780666,0.007399018331898696,0.0001812843088679847,0.549533276328049,constant_carry,Constant carry noise
2966,2025-11-11,IM2606,2026-06-22,6949.8,8829,35188,close,7540.791,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,146.0,0.5983606557377049,0.15039633674519984,False,3,0.139132484893819,0.14310617582843252,0.011263851851380846,0.007290160916767319,6996.798784569352,6980.182256297588,-46.99878456935221,-30.382256297587446,0.005915647373780666,0.011263851851380832,9.526065162908732e-05,1.1540646960964986,constant_carry,Constant carry noise
2967,2025-11-12,IM2511,2025-11-21,7458.2,44117,63123,close,7486.377,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,7.0,0.028688524590163935,0.14544177692186677,False,0,0.25963390831388033,0.1460261679216764,-0.11419213139201356,-0.0005843909998096142,7433.8068864686575,7458.074961971582,24.39311353134235,0.12503802841820288,0.005915647373780666,-0.11419213139201356,0.009582895022297427,-1.1665082477889785,constant_carry,Constant carry noise
2968,2025-11-12,IM2512,2025-12-19,7369.8,159312,193160,close,7486.377,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.155830874945888,False,1,0.19327770728464486,0.1568901879121397,-0.03744683233875687,-0.0010593129662517242,7339.3248927650975,7368.936169617941,30.47510723490268,0.8638303820589499,0.005915647373780666,-0.03744683233875688,0.0012351501729857724,-1.0655042944744029,constant_carry,Constant carry noise
2969,2025-11-12,IM2603,2026-03-20,7148.6,27626,83249,close,7486.377,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,84.0,0.3442622950819672,0.14810831278655578,False,2,0.15750034491800338,0.14854444844296183,-0.009392032131447597,-0.0004361356564060448,7125.523597342108,7147.5267535828325,23.076402657892686,1.0732464171678657,0.005915647373780666,-0.009392032131447584,0.00018423616898789584,-0.6919458716245447,constant_carry,Constant carry noise
2970,2025-11-12,IM2606,2026-06-22,6919.8,12840,37310,close,7486.377,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,145.0,0.5942622950819673,0.14642990857895835,False,3,0.14164654420124712,0.13764624472783402,0.004783364377711236,0.008783663851124335,6939.498020559021,6956.014407457217,-19.698020559020733,-36.21440745721702,0.005915647373780666,0.004783364377711236,9.584416780191913e-05,0.4885968014086993,constant_carry,Constant carry noise
2971,2025-11-13,IM2511,2025-11-21,7566.0,39070,55637,close,7590.576,False,0.014,,,2025-11-21,demo_contract_code_inference,chinese_calendar,6.0,0.02459016393442623,0.14588003357613835,False,0,0.1485065556317765,0.1447874643557526,-0.002626522055638153,0.0010925692203857529,7565.511353504616,7566.2032743385225,0.4886464953842733,-0.20327433852253307,0.005915647373780666,-0.002626522055638167,0.011140847010986428,-0.024884100509387153,constant_carry,Constant carry noise
2972,2025-11-13,IM2512,2025-12-19,7478.4,140471,183744,close,7590.576,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.15372390186443013,False,1,0.15788043199871912,0.15862338191260844,-0.004156530134288988,-0.004899480048178306,7475.088483122138,7474.49672775529,3.3115168778613224,3.903272244710024,0.005915647373780666,-0.004156530134289002,0.0013235912524323782,-0.11424941613113092,constant_carry,Constant carry noise
2973,2025-11-13,IM2603,2026-03-20,7246.0,24319,80533,close,7590.576,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,83.0,0.3401639344262295,0.15057498835562805,False,2,0.14875409430780384,0.15061770626176751,0.0018208940478242064,-4.271790613946669e-05,7250.489580680477,7245.894708479451,-4.489580680477047,0.10529152054914448,0.005915647373780666,0.0018208940478242064,0.00018729066209098645,0.13305359514945445,constant_carry,Constant carry noise
2974,2025-11-13,IM2606,2026-06-22,7012.0,10943,36251,close,7590.576,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,144.0,0.5901639344262295,0.14834319885075076,False,3,0.1376914003046865,0.13945136610027206,0.010651798546064267,0.008891832750478695,7056.218426751687,7048.8931610025,-44.21842675168682,-36.893161002500165,0.005915647373780666,0.01065179854606424,9.643894051707678e-05,1.0846677531463897,constant_carry,Constant carry noise
2975,2025-11-14,IM2512,2025-12-19,7372.0,125074,182376,close,7502.757,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.18559556869888558,False,0,0.15974729671034438,0.18617357660648334,0.0258482719885412,-0.0005780079075977662,7391.549796496169,7371.563427446478,-19.54979649616871,0.43657255352172797,0.005915647373780666,0.025848271988541185,0.001422007328039919,0.6854576026011863,constant_carry,Constant carry noise
2976,2025-11-14,IM2603,2026-03-20,7140.0,23113,82892,close,7502.757,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,82.0,0.3360655737704918,0.1614646036677633,False,1,0.15086273302143285,0.16162114789771836,0.010601870646330447,-0.00015654422995506345,7165.484648486612,7139.624380717661,-25.48464848661206,0.3756192823393576,0.005915647373780666,0.010601870646330447,0.00019045293948823376,0.7682253979312871,constant_carry,Constant carry noise
2977,2025-11-14,IM2606,2026-06-22,6913.4,10057,37997,close,7502.757,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,143.0,0.5860655737704918,0.15359017449070653,False,2,0.13951378466062916,0.14678569671915062,0.014076389830077363,0.006804477771555906,6970.669291520099,6941.024787051218,-57.269291520099614,-27.624787051217936,0.005915647373780666,0.014076389830077377,9.704551698710414e-05,1.42890562756314,constant_carry,Constant carry noise
2978,2025-11-17,IM2512,2025-12-19,7394.4,130158,185984,close,7523.076,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,24.0,0.09836065573770492,0.1893967557660033,False,0,0.18405913650978944,0.1897798753112901,0.005337619256213844,-0.00038311954528680303,7398.283166001849,7394.121355496236,-3.8831660018495313,0.278644503763644,0.005915647373780666,0.005337619256213871,0.001545513134753717,0.13577232068722148,constant_carry,Constant carry noise
2979,2025-11-17,IM2603,2026-03-20,7162.0,23077,83203,close,7523.076,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,81.0,0.3319672131147541,0.1621647083219555,False,1,0.16069153072451567,0.16434223051582256,0.0014731775974398398,-0.0021775221938670486,7165.503408784631,7156.824704640642,-3.5034087846306647,5.175295359357733,0.005915647373780666,0.001473177597439826,0.00019402943267471937,0.10575996514480748,constant_carry,Constant carry noise
2980,2025-11-17,IM2606,2026-06-22,6927.8,9607,37827,close,7523.076,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,142.0,0.5819672131147541,0.1556450833295119,False,2,0.14615094712613663,0.14904183808058472,0.009494136203375275,0.006603245248927192,6966.18395029274,6954.473869580362,-38.38395029273943,-26.673869580361497,0.005915647373780666,0.009494136203375261,9.867099801774782e-05,0.9557860715741004,constant_carry,Constant carry noise
2981,2025-11-18,IM2512,2025-12-19,7351.8,142162,189585,close,7448.101,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,23.0,0.0942622950819672,0.15206070982695946,False,0,0.1876225951286135,0.15315938822295672,-0.03556188530165405,-0.0010986783959972546,7327.196960448748,7351.038657997714,24.60303955125255,0.7613420022862556,0.005915647373780666,-0.03556188530165405,0.0016687621112659065,-0.8705376556770847,constant_carry,Constant carry noise
2982,2025-11-18,IM2603,2026-03-20,7116.8,26645,86555,close,7448.101,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,80.0,0.32786885245901637,0.15277778884752186,False,1,0.1634040419033597,0.1546731171688365,-0.010626253055837837,-0.0018953283213146432,7092.0480880838995,7112.378858227675,24.751911916100653,4.421141772325427,0.005915647373780666,-0.010626253055837823,0.0001984085681965076,-0.7543969823988042,constant_carry,Constant carry noise
2983,2025-11-18,IM2606,2026-06-22,6887.8,12230,41073,close,7448.101,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,141.0,0.5778688524590164,0.1493375762307056,False,2,0.14840101906333464,0.1439889230883792,0.000936557167370955,0.005348653142326382,6891.528735977804,6909.12188444461,-3.728735977803808,-21.321884444610077,0.005915647373780666,0.0009365571673709827,0.00010030994198047868,0.09351091406185953,constant_carry,Constant carry noise
2984,2025-11-19,IM2512,2025-12-19,7298.2,149890,201080,close,7387.208,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,22.0,0.09016393442622951,0.14844525678985954,False,0,0.156340918633491,0.14834376088521462,-0.007895661843631469,0.00010149590464492153,7293.006231640447,7298.266788104975,5.19376835955245,-0.06678810497487575,0.005915647373780666,-0.007895661843631455,0.0018071982681673016,-0.18573153121654118,constant_carry,Constant carry noise
2985,2025-11-19,IM2603,2026-03-20,7068.8,27892,85839,close,7387.208,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,79.0,0.3237704918032787,0.1500813372313416,False,1,0.15557827410526223,0.15378563853832608,-0.005496936873920638,-0.0037043013069844866,7056.23052035082,7060.327162915065,12.569479649179812,8.472837084935236,0.005915647373780666,-0.005496936873920652,0.0002022986073242166,-0.38647757826438583,constant_carry,Constant carry noise
2986,2025-11-19,IM2606,2026-06-22,6838.6,12626,42548,close,7387.208,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,140.0,0.5737704918032787,0.14849074935757797,False,2,0.1444233745447876,0.14360574585131658,0.004067374812790375,0.004885003506261393,6854.578149115973,6857.794600118761,-15.978149115972883,-19.194600118760718,0.005915647373780666,0.004067374812790375,0.00010131672175030446,0.40408583836147965,constant_carry,Constant carry noise
2987,2025-11-20,IM2512,2025-12-19,7263.6,140822,205865,close,7340.412,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,21.0,0.0860655737704918,0.13622538788724034,False,0,0.15221669657925246,0.13617164625863368,-0.015991308692012124,5.374162860666276e-05,7253.609975127669,7263.633596436568,9.99002487233156,-0.0335964365676773,0.005915647373780666,-0.015991308692012124,0.001963275948212508,-0.36090536144963103,constant_carry,Constant carry noise
2988,2025-11-20,IM2603,2026-03-20,7035.2,27245,88372,close,7340.412,False,0.014,,,2026-03-20,demo_contract_code_inference,chinese_calendar,78.0,0.319672131147541,0.14685128185707103,False,1,0.15489811965663258,0.1506856756789119,-0.008046837799561557,-0.0038343938218408646,7017.126260724593,7026.581894623243,18.073739275407206,8.61810537675683,0.005915647373780666,-0.00804683779956157,0.0002061071753292778,-0.5605039682158446,constant_carry,Constant carry noise
2989,2025-11-20,IM2606,2026-06-22,6807.0,11972,43805,close,7340.412,False,0.014,,,2026-06-22,demo_contract_code_inference,chinese_calendar,139.0,0.569672131147541,0.14643315452970174,False,2,0.14415677919333741,0.14187064271207947,0.0022763753363643224,0.004562511817622267,6815.832959117445,6824.715329899766,-8.83295911744517,-17.715329899766402,0.005915647373780666,0.0022763753363643224,0.00010211917318108296,0.22526318827613753,constant_carry,Constant carry noise
2990,2025-11-21,IM2512,2025-12-19,7018.2,215750,244705,close,7067.703,False,0.014,,,2025-12-19,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,0.09975085124140338,False,0,0.14164677278008456,0.09977712156524814,-0.04189592153868117,-2.6270323844751475e-05,6994.1401914629905,7018.184887689483,24.059808537009303,0.01511231051699724,0.005915647373780666,-0.041895921538681144,0.0021398876021872268,-0.9056831049269546,constant_carry,Constant carry noise
