row_index,date,contract,expiry,futures_price,volume,hold,price_source,spot,spot_duplicate,risk_free_rate,quality_flags,exclusion_reasons,source_expiry,expiry_source,expiry_calendar_source,sessions_to_expiry,tau,implied_carry,excluded,within_date_order,predicted_carry,fitted_carry,carry_prediction_error,carry_residual,predicted_futures_price,fitted_futures_price,futures_prediction_error,futures_residual,observation_noise_carry_sd,innovation_model_units,marginal_innovation_variance_model_units,marginal_standardized_innovation,window,model,model_label
1460,2024-03-08,IM2404,2024-04-19,5303.6,14247,33217,close,5370.372,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,28.0,0.11475409836065574,0.12302743156699356,False,0,0.1278573404997776,0.12682141671285732,-0.004829908932784038,-0.0037939851458637652,5300.661284385713,5301.291445902575,2.938715614287503,2.308554097425258,0.0048292685806663824,-0.004829908932784052,0.0014237887183916086,-0.1280018270247946,1,constant_carry,Constant carry noise
1461,2024-03-08,IM2406,2024-06-21,5216.0,36207,91193,close,5370.372,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,69.0,0.2827868852459016,0.11713899534188563,False,1,0.10576857914060366,0.10806978754561242,0.011370416201281972,0.00906920779627321,5232.798542879927,5229.394398826027,-16.798542879926572,-13.3943988260271,0.0048292685806663824,0.01137041620128197,0.0002779284666795274,0.6820400006137938,1,constant_carry,Constant carry noise
1462,2024-03-08,IM2409,2024-09-20,5120.2,13804,55375,close,5370.372,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,132.0,0.5409836065573771,0.10217952798892983,False,2,0.09914596520817984,0.1023355921351028,0.003033562780749996,-0.00015606414617296005,5128.609698542068,5119.767729261923,-8.409698542068327,0.43227073807702254,0.0048292685806663824,0.0030335627807499994,0.00010582449975429942,0.29488988437040375,1,constant_carry,Constant carry noise
1463,2024-03-11,IM2404,2024-04-19,5413.6,18361,40073,close,5466.646,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,27.0,0.11065573770491803,0.10211978423763109,False,0,0.1232963580068826,0.10599390079507545,-0.021176573769251514,-0.0038741165574443653,5400.929111976317,5411.279723732683,12.670888023683801,2.32027626731724,0.0048292685806663824,-0.0211765737692515,0.0015307738788600182,-0.5412528224315597,1,constant_carry,Constant carry noise
1464,2024-03-11,IM2406,2024-06-21,5319.6,35167,92010,close,5466.646,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,68.0,0.2786885245901639,0.11184096116020417,False,1,0.1063943726304865,0.1024059014748844,0.005446588529717675,0.009435059685319769,5327.680761346398,5333.605990160349,-8.080761346397594,-14.005990160349029,0.0048292685806663824,0.00544658852971768,0.00028491360941937865,0.3226769697291783,1,constant_carry,Constant carry noise
1465,2024-03-11,IM2409,2024-09-20,5219.0,13578,56512,close,5466.646,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,131.0,0.5368852459016393,0.10034890483526014,False,2,0.10142213862640759,0.10153106398030282,-0.001073233791147446,-0.0011821591450426744,5215.993660733319,5215.688636176326,3.0063392666806976,3.3113638236736733,0.0048292685806663824,-0.0010732337911474495,0.00010763427457030472,-0.10344727239659567,1,constant_carry,Constant carry noise
1466,2024-03-12,IM2404,2024-04-19,5446.2,26227,49912,close,5496.355,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,26.0,0.10655737704918032,0.10002902718011995,False,0,0.10530669494446025,0.10263908035451094,-0.005277667764340299,-0.002610053174390989,5443.138057417878,5444.685511182282,3.0619425821214463,1.5144888177173925,0.0048292685806663824,-0.005277667764340294,0.0016373206190565522,-0.13042930552581283,1,constant_carry,Constant carry noise
1467,2024-03-12,IM2406,2024-06-21,5352.0,43573,96037,close,5496.355,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,67.0,0.27459016393442626,0.11092562201657785,False,1,0.10208567234897117,0.102657316450044,0.008839949667606678,0.008268305566533851,5365.00702800259,5364.164960488472,-13.007028002590232,-12.164960488472389,0.0048292685806663824,0.008839949667606673,0.00029262807734409843,0.5167634575316276,1,constant_carry,Constant carry noise
1468,2024-03-12,IM2409,2024-09-20,5252.2,18157,59236,close,5496.355,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,130.0,0.5327868852459017,0.09928383501273146,False,2,0.10135929329621998,0.10282716859158757,-0.0020754582834885266,-0.0035433335788561116,5246.395448141826,5242.294031420915,5.804551858173909,9.905968579084401,0.0048292685806663824,-0.0020754582834885274,0.00010943511916414875,-0.198397251314264,1,constant_carry,Constant carry noise
1469,2024-03-13,IM2404,2024-04-19,5473.0,34379,62221,close,5521.784,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,25.0,0.10245901639344263,0.10061106295243197,False,0,0.10262006167392759,0.1024015213768355,-0.002008998721495625,-0.0017904584244035349,5471.873553437596,5471.996077849504,1.1264465624044533,1.0039221504957823,0.0048292685806663824,-0.0020089987214956273,0.0017548357749051756,-0.04795803944882394,1,constant_carry,Constant carry noise
1470,2024-03-13,IM2406,2024-06-21,5380.0,40444,96078,close,5521.784,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,66.0,0.27049180327868855,0.11016787640764066,False,1,0.10265038870884627,0.10299357131914319,0.007517487698794387,0.007174305088497465,5390.950923297655,5390.450514883625,-10.950923297655208,-10.450514883625146,0.0048292685806663824,0.007517487698794394,0.00030038979665878666,0.4337406616911284,1,constant_carry,Constant carry noise
1471,2024-03-13,IM2409,2024-09-20,5281.2,14679,59689,close,5521.784,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,129.0,0.5286885245901639,0.09826067483174891,False,2,0.10282494084912627,0.10330706372743577,-0.004564266017377361,-0.005046388895686857,5268.471431630408,5267.128707153235,12.728568369591812,14.071292846764663,0.0048292685806663824,-0.004564266017377359,0.00011071247806905371,-0.4337831343502041,1,constant_carry,Constant carry noise
1472,2024-03-14,IM2404,2024-04-19,5437.2,61078,85339,close,5486.646,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,24.0,0.09836065573770492,0.106037993440552,False,0,0.10248646585292415,0.1077901732244472,0.003551527587627848,-0.0017521797838952052,5439.099712037006,5436.263003507777,-1.8997120370058838,0.9369964922225336,0.0048292685806663824,0.0035515275876278557,0.0018848070553145425,0.08180535679273726,1,constant_carry,Constant carry noise
1473,2024-03-14,IM2406,2024-06-21,5344.2,46427,102160,close,5486.646,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,65.0,0.26639344262295084,0.1127459710862381,False,1,0.10303404389404218,0.1059067071443325,0.009711927192195921,0.006839263941905607,5358.04438200104,5353.945660666949,-13.844382001039776,-9.745660666949334,0.0048292685806663824,0.00971192719219591,0.0003084121656180637,0.553018509686301,1,constant_carry,Constant carry noise
1474,2024-03-14,IM2409,2024-09-20,5241.0,17429,61476,close,5486.646,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,128.0,0.5245901639344263,0.10131543821368239,False,2,0.10333006536631646,0.10539914986460683,-0.002014627152634077,-0.004083711650924443,5235.4639562530265,5229.784354698916,5.536043746973519,11.215645301083896,0.0048292685806663824,-0.002014627152634067,0.00011184589094601489,-0.19049547601024547,1,constant_carry,Constant carry noise
1475,2024-03-15,IM2404,2024-04-19,5532.2,86438,101062,close,5555.644,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,23.0,0.0942622950819672,0.05886185619160853,False,0,0.10746530130651916,0.060636675090570746,-0.048603445114910625,-0.0017748188989622146,5506.912350587126,5531.274548638442,25.28764941287409,0.9254513615578617,0.0048292685806663824,-0.04860344511491062,0.0020289085854651003,-1.0790357012942842,1,constant_carry,Constant carry noise
1476,2024-03-15,IM2406,2024-06-21,5440.0,48152,100865,close,5555.644,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,64.0,0.26229508196721313,0.09419703205866081,False,1,0.10576052714132532,0.08757327975917491,-0.011563495082664507,0.006623752299485905,5423.5252165089605,5449.459549454099,16.47478349103949,-9.459549454099033,0.0048292685806663824,-0.011563495082664509,0.0003167835935662126,-0.6496923895417187,1,constant_carry,Constant carry noise
1477,2024-03-15,IM2409,2024-09-20,5342.8,15400,61676,close,5555.644,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,127.0,0.5204918032786885,0.089053031764028,False,2,0.10532148783726679,0.09560147005553622,-0.01626845607323879,-0.006548438291508224,5297.750317675111,5324.620554394238,45.049682324889545,18.17944560576234,0.0048292685806663824,-0.016268456073238798,0.00011295682258289945,-1.5307000814322864,1,constant_carry,Constant carry noise
1478,2024-03-18,IM2404,2024-04-19,5639.6,81015,99605,close,5648.012,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,22.0,0.09016393442622951,0.0305308206101707,False,0,0.0650540937471982,0.031493683666774366,-0.0345232731370275,-0.0009628630566036675,5622.072605166161,5639.110416436999,17.527394833839026,0.48958356300136074,0.0048292685806663824,-0.03452327313702751,0.0021890698603965635,-0.7378739079870199,1,constant_carry,Constant carry noise
1479,2024-03-18,IM2405,2024-05-17,5606.6,3430,3335,close,5648.012,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,39.0,0.1598360655737705,0.060041859254863036,False,1,0.08099297021358282,0.060150814228321324,-0.02095111095871978,-0.00010895497345828759,5587.856338053814,5606.502362279633,18.743661946185966,0.09763772036694718,0.0048292685806663824,-0.02095111095871978,0.000775062055019706,-0.7525559939576318,1,constant_carry,Constant carry noise
1480,2024-03-18,IM2406,2024-06-21,5550.8,44412,102787,close,5648.012,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,63.0,0.2581967213114754,0.08124161031817946,False,2,0.08954343555464171,0.07553837438441216,-0.008301825236462251,0.0057032359337673005,5538.914580453898,5558.979889588682,11.88541954610173,-8.179889588682272,0.0048292685806663824,-0.008301825236462251,0.000325547143128374,-0.46011526563233923,1,constant_carry,Constant carry noise
1481,2024-03-18,IM2409,2024-09-20,5456.8,14146,63181,close,5648.012,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,126.0,0.5163934426229508,0.08069543923963236,False,3,0.0966502637492725,0.0883665704506918,-0.015954824509640142,-0.0076711312110594315,5412.026303979666,5435.226616670577,44.77369602033377,21.57338332942345,0.0048292685806663824,-0.015954824509640135,0.00011408034906320514,-1.493779898681811,1,constant_carry,Constant carry noise
1482,2024-03-19,IM2404,2024-04-19,5581.6,75764,98993,close,5607.475,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,21.0,0.0860655737704918,0.06773873945202258,False,0,0.038540803849862575,0.06977237306771988,0.029197935602160004,-0.0020336336156973056,5595.643847871228,5580.623161237783,-14.043847871227626,0.9768387622170849,0.0048292685806663824,0.02919793560216001,0.002364381953387051,0.6004727844795968,1,constant_carry,Constant carry noise
1483,2024-03-19,IM2405,2024-05-17,5545.2,4330,4738,close,5607.475,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,38.0,0.1557377049180328,0.08570929102444992,False,1,0.06479941039691078,0.08223544489368079,0.020909880627539137,0.0034738461307691343,5563.287138361716,5548.20081378905,-18.087138361715915,-3.000813789049971,0.0048292685806663824,0.020909880627539137,0.00081159010560963,0.7339782347207842,1,constant_carry,Constant carry noise
1484,2024-03-19,IM2406,2024-06-21,5495.2,39895,99641,close,5607.475,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,62.0,0.2540983606557377,0.09359730679804998,False,2,0.07863570042574264,0.08886802452797245,0.01496160637230734,0.004729282270077531,5516.130971464604,5501.8075669926475,-20.930971464604227,-6.607566992647662,0.0048292685806663824,0.014961606372307333,0.00033371961937060174,0.8190065118988199,1,constant_carry,Constant carry noise
1485,2024-03-19,IM2409,2024-09-20,5401.8,16119,64447,close,5607.475,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,125.0,0.5122950819672131,0.08694291716345912,False,3,0.09000546973572195,0.09449363095013615,-0.0030625525722628305,-0.00755071378667703,5393.331595477982,5380.94515344051,8.468404522018318,20.854846559490397,0.0048292685806663824,-0.0030625525722628374,0.00011464177976293796,-0.28603033369310454,1,constant_carry,Constant carry noise
1486,2024-03-20,IM2404,2024-04-19,5629.0,81466,98770,close,5659.154,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,20.0,0.08196721311475409,0.07917977608083009,False,0,0.07272976506323783,0.08219574972704116,0.006450011017592253,-0.003015973646211076,5631.976779614982,5627.608621525601,-2.9767796149817514,1.3913784743990618,0.0048292685806663824,0.006450011017592246,0.002563770196635003,0.12738576782510974,1,constant_carry,Constant carry noise
1487,2024-03-20,IM2405,2024-05-17,5591.4,3716,5074,close,5659.154,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,37.0,0.15163934426229508,0.09342996654164616,False,1,0.08417087494060835,0.08960205911240512,0.009259091601037814,0.003827907429241037,5599.2560775184475,5594.6465338706075,-7.856077518447819,-3.246533870607891,0.0048292685806663824,0.00925909160103782,0.0008527449836170892,0.31707265850219757,1,constant_carry,Constant carry noise
1488,2024-03-20,IM2406,2024-06-21,5539.0,38940,100823,close,5659.154,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,61.0,0.25,0.09984172811084818,False,2,0.0901507047143759,0.09350868031268894,0.009691023396472279,0.0063330477981592415,5552.435914045821,5547.7766339604195,-13.435914045820937,-8.776633960419531,0.0048292685806663824,0.009691023396472272,0.00034333451876815077,0.5230111014612133,1,constant_carry,Constant carry noise
1489,2024-03-20,IM2409,2024-09-20,5446.2,14824,64546,close,5659.154,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,124.0,0.5081967213114754,0.08947528681648209,False,3,0.09516999464201335,0.09688169737638966,-0.005694707825531262,-0.007406410559907567,5430.461308883107,5425.7395038767545,15.738691116892369,20.46049612324532,0.0048292685806663824,-0.005694707825531272,0.0001157612749146129,-0.5292852561162308,1,constant_carry,Constant carry noise
1490,2024-03-21,IM2404,2024-04-19,5627.0,75688,96980,close,5658.279,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,19.0,0.0778688524590164,0.08518818048482842,False,0,0.0838907852233923,0.08683148371096296,0.0012973952614361156,-0.0016433032261345404,5627.568505846096,5626.280003125284,-0.5685058460958317,0.7199968747163439,0.0048292685806663824,0.0012973952614361156,0.002787084766972834,0.024575208920569146,1,constant_carry,Constant carry noise
1491,2024-03-21,IM2405,2024-05-17,5592.2,4349,5977,close,5658.279,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,36.0,0.14754098360655737,0.09361864165423985,False,1,0.09070239199618388,0.09188230062603879,0.0029162496580559666,0.001736341028201055,5594.606653157078,5593.632801499136,-2.406653157077926,-1.432801499136076,0.0048292685806663824,0.00291624965805597,0.0008971980287097915,0.09735999558558729,1,constant_carry,Constant carry noise
1492,2024-03-21,IM2406,2024-06-21,5540.0,39125,98490,close,5658.279,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,60.0,0.2459016393442623,0.0999094785674567,False,2,0.09423399039629426,0.09454523121932798,0.005675488171162438,0.005364247348128723,5547.737087352903,5547.312509602926,-7.737087352902563,-7.312509602926184,0.0048292685806663824,0.0056754881711624395,0.0003534489250778389,0.30188385711265536,1,constant_carry,Constant carry noise
1493,2024-03-21,IM2409,2024-09-20,5445.0,13943,64913,close,5658.279,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,123.0,0.5040983606557377,0.09021930358836544,False,3,0.09726293007622723,0.09694389960175716,-0.00704362648786179,-0.006724596013391718,5425.700827195119,5426.573473432917,19.299172804880982,18.426526567082874,0.0048292685806663824,-0.0070436264878617795,0.00011693628116907437,-0.6513608906411659,1,constant_carry,Constant carry noise
1494,2024-03-22,IM2404,2024-04-19,5558.8,95152,101676,close,5595.885,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,18.0,0.07377049180327869,0.10413425837496185,False,0,0.08794166074286916,0.10721252095571843,0.016192597632092687,-0.00307826258075658,5565.4441536602435,5557.537823526674,-6.644153660243319,1.2621764733257805,0.0048292685806663824,0.016192597632092687,0.0030378610379185314,0.29378699856829,1,constant_carry,Constant carry noise
1495,2024-03-22,IM2405,2024-05-17,5521.8,4948,6727,close,5595.885,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,35.0,0.14344262295081966,0.10691249584006031,False,1,0.09259755786859272,0.10395412144827544,0.014314937971467587,0.002958374391784868,5533.149959748336,5524.1437116356,-11.349959748336005,-2.3437116355999024,0.0048292685806663824,0.014314937971467583,0.0009452901003130738,0.4655935075187744,1,constant_carry,Constant carry noise
1496,2024-03-22,IM2406,2024-06-21,5466.6,48512,103538,close,5595.885,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,59.0,0.24180327868852458,0.11066806571019905,False,2,0.09501467078005131,0.1024463181270102,0.015653394930147738,0.008221747583188846,5487.3305199788265,5477.478659703821,-20.730519978826123,-10.878659703820631,0.0048292685806663824,0.015653394930147738,0.0003640822956505402,0.8203680954046422,1,constant_carry,Constant carry noise
1497,2024-03-22,IM2409,2024-09-20,5374.8,17907,67933,close,5595.885,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,122.0,0.5,0.09462028435963385,False,3,0.09719058486786458,0.10155348296090581,-0.002570300508230733,-0.006933198601271964,5367.897011053268,5356.1999801137545,6.902988946731966,18.60001988624572,0.0048292685806663824,-0.0025703005082307415,0.00011814599898946483,-0.23646909685558015,1,constant_carry,Constant carry noise
1498,2024-03-25,IM2404,2024-04-19,5435.4,88462,98817,close,5466.062,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,17.0,0.06967213114754098,0.09473982056272781,False,0,0.10648748960415916,0.10066322995482521,-0.011747669041431347,-0.005923409392097401,5430.953026019509,5433.157291950256,4.446973980490839,2.242708049743669,0.0048292685806663824,-0.011747669041431347,0.003320239670237194,-0.2038764138639484,1,constant_carry,Constant carry noise
1499,2024-03-25,IM2405,2024-05-17,5393.8,5690,7571,close,5466.062,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,34.0,0.13934426229508196,0.10950651224523023,False,1,0.10349577049286514,0.10298531033259914,0.006010741752365087,0.006521201912631086,5398.319536372654,5398.703530848435,-4.51953637265342,-4.903530848434457,0.0048292685806663824,0.00601074175236509,0.000997409231772217,0.19032304498455957,1,constant_carry,Constant carry noise
1500,2024-03-25,IM2406,2024-06-21,5337.0,45896,99330,close,5466.062,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,58.0,0.23770491803278687,0.11452266959462584,False,2,0.10215163302692028,0.10410842817831921,0.012371036567705565,0.010414241416306633,5352.717380697637,5350.2281975933965,-15.717380697637054,-13.228197593396544,0.0048292685806663824,0.012371036567705569,0.000375267097076273,0.6386101939555103,1,constant_carry,Constant carry noise
1501,2024-03-25,IM2409,2024-09-20,5241.6,19661,68190,close,5466.062,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,121.0,0.4959016393442623,0.09855635498024046,False,3,0.10140485014296104,0.10495982418004338,-0.0028484951627205796,-0.006403469199802919,5234.201082144882,5224.981746557142,7.39891785511827,16.618253442858077,0.0048292685806663824,-0.00284849516272057,0.00011938637867431558,-0.260698238533402,1,constant_carry,Constant carry noise
1502,2024-03-26,IM2404,2024-04-19,5401.0,98250,103399,close,5447.748,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,16.0,0.06557377049180328,0.14542740756546133,False,0,0.10115051039202502,0.14744725142582327,0.0442768971734363,-0.0020198438603619417,5416.70406669326,5400.2846915234,-15.704066693259847,0.7153084765996027,0.0048292685806663824,0.0442768971734363,0.003639081988708129,0.7339749849182008,1,constant_carry,Constant carry noise
1503,2024-03-26,IM2405,2024-05-17,5363.2,5508,8133,close,5447.748,False,0.014,,,2024-05-17,demo_contract_code_inference,chinese_calendar,33.0,0.13524590163934427,0.12965230602641717,False,1,0.10329193358632553,0.1284715918438437,0.026360372440091637,0.0011807141825734557,5382.3546418846645,5364.056500384191,-19.15464188466467,-0.8565003841913494,0.0048292685806663824,0.026360372440091637,0.0010539943097775562,0.8119558382625844,1,constant_carry,Constant carry noise
1504,2024-03-26,IM2406,2024-06-21,5304.2,50027,104937,close,5447.748,False,0.014,,,2024-06-21,demo_contract_code_inference,chinese_calendar,57.0,0.2336065573770492,0.12830908878289762,False,2,0.10430565072601553,0.11950607219236303,0.024003438056882098,0.00880301659053459,5334.026106436979,5315.119005083908,-29.82610643697899,-10.919005083907905,0.0048292685806663824,0.024003438056882084,0.00038704106684928525,1.2200985947072993,1,constant_carry,Constant carry noise
1505,2024-03-26,IM2409,2024-09-20,5207.2,19263,68596,close,5447.748,False,0.014,,,2024-09-20,demo_contract_code_inference,chinese_calendar,120.0,0.4918032786885246,0.10582539228931247,False,3,0.10506059985688017,0.11287466721396058,0.0007647924324322986,-0.007049274924648116,5209.158939113823,5189.178641509519,-1.9589391138233623,18.021358490480452,0.0048292685806663824,0.0007647924324322953,0.00012065727057159283,0.06962526058188544,1,constant_carry,Constant carry noise
1506,2024-03-27,IM2404,2024-04-19,5216.8,101351,101761,close,5266.231,False,0.014,,,2024-04-19,demo_contract_code_inference,chinese_calendar,15.0,0.06147540983606557,0.16740669305830852,False,0,0.14359490435400407,0.1726525351665387,0.02381178870430445,-0.005245842108230175,5224.442149820248,5215.117903881081,-7.642149820248051,1.6820961189196169,0.0048292685806663824,0.023811788704304435,0.004000109022711072,0.3764923065998232,1,constant_carry,Constant carry noise
